coretests	slice	slice.rs	test_rchunks_exact_nth	slice::test_rchunks_exact_nth
coretests	slice	slice.rs	test_rchunks_exact_nth_back	slice::test_rchunks_exact_nth_back
coretests	slice	slice.rs	test_rchunks_exact_last	slice::test_rchunks_exact_last
coretests	slice	slice.rs	test_rchunks_exact_remainder	slice::test_rchunks_exact_remainder
coretests	slice	slice.rs	test_rchunks_exact_zip	slice::test_rchunks_exact_zip
coretests	slice	slice.rs	test_rchunks_exact_mut_count	slice::test_rchunks_exact_mut_count
coretests	slice	slice.rs	test_rchunks_exact_mut_nth	slice::test_rchunks_exact_mut_nth
coretests	slice	slice.rs	test_rchunks_exact_mut_nth_back	slice::test_rchunks_exact_mut_nth_back
coretests	slice	slice.rs	test_rchunks_exact_mut_last	slice::test_rchunks_exact_mut_last
coretests	slice	slice.rs	test_rchunks_exact_mut_remainder	slice::test_rchunks_exact_mut_remainder
coretests	slice	slice.rs	test_rchunks_exact_mut_zip	slice::test_rchunks_exact_mut_zip
coretests	slice	slice.rs	chunks_mut_are_send_and_sync	slice::chunks_mut_are_send_and_sync
coretests	slice	slice.rs	test_windows_count	slice::test_windows_count
coretests	slice	slice.rs	test_windows_nth	slice::test_windows_nth
coretests	slice	slice.rs	test_windows_nth_back	slice::test_windows_nth_back
coretests	slice	slice.rs	test_windows_last	slice::test_windows_last
coretests	slice	slice.rs	test_windows_zip	slice::test_windows_zip
coretests	slice	slice.rs	test_iter_ref_consistency	slice::test_iter_ref_consistency
coretests	slice	slice.rs	assert_range_eq_can_fail_by_panic	slice::slice_index::assert_range_eq_can_fail_by_panic
coretests	slice	slice.rs	assert_range_eq_can_fail_by_inequality	slice::slice_index::assert_range_eq_can_fail_by_inequality
coretests	slice	slice.rs	simple	slice::slice_index::simple
coretests	slice	slice.rs	test_find_rfind	slice::test_find_rfind
coretests	slice	slice.rs	test_iter_folds	slice::test_iter_folds
coretests	slice	slice.rs	test_rotate_left	slice::test_rotate_left
coretests	slice	slice.rs	test_rotate_right	slice::test_rotate_right
coretests	slice	slice.rs	brute_force_rotate_test_0	slice::brute_force_rotate_test_0
coretests	slice	slice.rs	brute_force_rotate_test_1	slice::brute_force_rotate_test_1
coretests	slice	slice.rs	select_nth_unstable	slice::select_nth_unstable
coretests	slice	slice.rs	select_nth_unstable_zero_length	slice::select_nth_unstable_zero_length
coretests	slice	slice.rs	select_nth_unstable_past_length	slice::select_nth_unstable_past_length
coretests	slice	slice.rs	matches_one	slice::memchr::matches_one
coretests	slice	slice.rs	matches_begin	slice::memchr::matches_begin
coretests	slice	slice.rs	matches_end	slice::memchr::matches_end
coretests	slice	slice.rs	matches_nul	slice::memchr::matches_nul
coretests	slice	slice.rs	matches_past_nul	slice::memchr::matches_past_nul
coretests	slice	slice.rs	no_match_empty	slice::memchr::no_match_empty
coretests	slice	slice.rs	no_match	slice::memchr::no_match
coretests	slice	slice.rs	matches_one_reversed	slice::memchr::matches_one_reversed
coretests	slice	slice.rs	matches_begin_reversed	slice::memchr::matches_begin_reversed
coretests	slice	slice.rs	matches_end_reversed	slice::memchr::matches_end_reversed
coretests	slice	slice.rs	matches_nul_reversed	slice::memchr::matches_nul_reversed
coretests	slice	slice.rs	matches_past_nul_reversed	slice::memchr::matches_past_nul_reversed
coretests	slice	slice.rs	no_match_empty_reversed	slice::memchr::no_match_empty_reversed
coretests	slice	slice.rs	no_match_reversed	slice::memchr::no_match_reversed
coretests	slice	slice.rs	each_alignment_reversed	slice::memchr::each_alignment_reversed
coretests	slice	slice.rs	test_align_to_simple	slice::test_align_to_simple
coretests	slice	slice.rs	test_align_to_zst	slice::test_align_to_zst
coretests	slice	slice.rs	test_align_to_non_trivial	slice::test_align_to_non_trivial
coretests	slice	slice.rs	test_align_to_empty_mid	slice::test_align_to_empty_mid
coretests	slice	slice.rs	test_align_to_mut_aliasing	slice::test_align_to_mut_aliasing
coretests	slice	slice.rs	test_slice_partition_dedup_by	slice::test_slice_partition_dedup_by
coretests	slice	slice.rs	test_slice_partition_dedup_empty	slice::test_slice_partition_dedup_empty
coretests	slice	slice.rs	test_slice_partition_dedup_one	slice::test_slice_partition_dedup_one
coretests	slice	slice.rs	test_slice_partition_dedup_multiple_ident	slice::test_slice_partition_dedup_multiple_ident
coretests	slice	slice.rs	test_slice_partition_dedup_partialeq	slice::test_slice_partition_dedup_partialeq
coretests	slice	slice.rs	test_copy_within	slice::test_copy_within
coretests	slice	slice.rs	test_copy_within_panics_src_too_long	slice::test_copy_within_panics_src_too_long
coretests	slice	slice.rs	test_copy_within_panics_dest_too_long	slice::test_copy_within_panics_dest_too_long
coretests	slice	slice.rs	test_copy_within_panics_src_inverted	slice::test_copy_within_panics_src_inverted
coretests	slice	slice.rs	test_copy_within_panics_src_out_of_bounds	slice::test_copy_within_panics_src_out_of_bounds
coretests	slice	slice.rs	test_is_sorted	slice::test_is_sorted
coretests	slice	slice.rs	test_slice_run_destructors	slice::test_slice_run_destructors
coretests	slice	slice.rs	test_const_from_ref	slice::test_const_from_ref
coretests	slice	slice.rs	test_slice_fill_with_uninit	slice::test_slice_fill_with_uninit
coretests	slice	slice.rs	test_swap	slice::test_swap
coretests	slice	slice.rs	index_a_equals_len	slice::swap_panics::index_a_equals_len
coretests	slice	slice.rs	index_b_equals_len	slice::swap_panics::index_b_equals_len
coretests	slice	slice.rs	index_a_greater_than_len	slice::swap_panics::index_a_greater_than_len
coretests	slice	slice.rs	index_b_greater_than_len	slice::swap_panics::index_b_greater_than_len
coretests	slice	slice.rs	slice_split_first_chunk_mut	slice::slice_split_first_chunk_mut
coretests	slice	slice.rs	slice_split_last_chunk_mut	slice::slice_split_last_chunk_mut
coretests	slice	slice.rs	split_as_slice	slice::split_as_slice
coretests	slice	slice.rs	slice_split_once	slice::slice_split_once
coretests	slice	slice.rs	slice_rsplit_once	slice::slice_rsplit_once
coretests	slice	slice.rs	test_slice_from_ptr_range	slice::test_slice_from_ptr_range
coretests	slice	slice.rs	test_flatten_size_overflow	slice::test_flatten_size_overflow
coretests	slice	slice.rs	test_flatten_mut_size_overflow	slice::test_flatten_mut_size_overflow
coretests	slice	slice.rs	test_get_disjoint_mut_normal_2	slice::test_get_disjoint_mut_normal_2
coretests	slice	slice.rs	test_get_disjoint_mut_normal_3	slice::test_get_disjoint_mut_normal_3
coretests	slice	slice.rs	test_get_disjoint_mut_empty	slice::test_get_disjoint_mut_empty
coretests	slice	slice.rs	test_get_disjoint_mut_single_first	slice::test_get_disjoint_mut_single_first
coretests	slice	slice.rs	test_get_disjoint_mut_single_last	slice::test_get_disjoint_mut_single_last
coretests	slice	slice.rs	test_get_disjoint_mut_oob_nonempty	slice::test_get_disjoint_mut_oob_nonempty
coretests	slice	slice.rs	test_get_disjoint_mut_oob_empty	slice::test_get_disjoint_mut_oob_empty
coretests	slice	slice.rs	test_get_disjoint_mut_duplicate	slice::test_get_disjoint_mut_duplicate
coretests	slice	slice.rs	test_get_disjoint_mut_range_oob	slice::test_get_disjoint_mut_range_oob
coretests	slice	slice.rs	test_get_disjoint_mut_range_overlapping	slice::test_get_disjoint_mut_range_overlapping
coretests	slice	slice.rs	test_get_disjoint_mut_range_empty_at_edge	slice::test_get_disjoint_mut_range_empty_at_edge
coretests	slice	slice.rs	test_slice_from_raw_parts_in_const	slice::test_slice_from_raw_parts_in_const
coretests	str_lossy	str_lossy.rs	chunks	str_lossy::chunks
coretests	str_lossy	str_lossy.rs	debug	str_lossy::debug
coretests	task	task.rs	poll_const	task::poll_const
coretests	task	task.rs	waker_const	task::waker_const
coretests	time	time.rs	creation	time::creation
coretests	time	time.rs	new_overflow	time::new_overflow
coretests	time	time.rs	from_mins_overflow	time::from_mins_overflow
coretests	time	time.rs	from_hours_overflow	time::from_hours_overflow
coretests	time	time.rs	from_days_overflow	time::from_days_overflow
coretests	time	time.rs	from_weeks_overflow	time::from_weeks_overflow
coretests	time	time.rs	constructor_weeks	time::constructor_weeks
coretests	time	time.rs	constructor_days	time::constructor_days
coretests	time	time.rs	constructor_hours	time::constructor_hours
coretests	time	time.rs	constructor_minutes	time::constructor_minutes
coretests	time	time.rs	secs	time::secs
coretests	time	time.rs	millis	time::millis
coretests	time	time.rs	micros	time::micros
coretests	time	time.rs	nanos	time::nanos
coretests	time	time.rs	abs_diff	time::abs_diff
coretests	time	time.rs	add	time::add
coretests	time	time.rs	checked_add	time::checked_add
coretests	time	time.rs	saturating_add	time::saturating_add
coretests	time	time.rs	sub	time::sub
coretests	time	time.rs	checked_sub	time::checked_sub
coretests	time	time.rs	saturating_sub	time::saturating_sub
coretests	time	time.rs	sub_bad1	time::sub_bad1
coretests	time	time.rs	sub_bad2	time::sub_bad2
coretests	time	time.rs	mul	time::mul
coretests	time	time.rs	checked_mul	time::checked_mul
coretests	time	time.rs	saturating_mul	time::saturating_mul
coretests	time	time.rs	div	time::div
coretests	time	time.rs	div_duration_f32	time::div_duration_f32
coretests	time	time.rs	div_duration_f64	time::div_duration_f64
coretests	time	time.rs	checked_div	time::checked_div
coretests	time	time.rs	correct_sum	time::correct_sum
coretests	time	time.rs	debug_formatting_extreme_values	time::debug_formatting_extreme_values
coretests	time	time.rs	debug_formatting_secs	time::debug_formatting_secs
coretests	time	time.rs	debug_formatting_millis	time::debug_formatting_millis
coretests	time	time.rs	debug_formatting_micros	time::debug_formatting_micros
coretests	time	time.rs	debug_formatting_nanos	time::debug_formatting_nanos
coretests	time	time.rs	debug_formatting_precision_zero	time::debug_formatting_precision_zero
coretests	time	time.rs	debug_formatting_precision_two	time::debug_formatting_precision_two
coretests	time	time.rs	debug_formatting_padding	time::debug_formatting_padding
coretests	time	time.rs	debug_formatting_precision_high	time::debug_formatting_precision_high
coretests	time	time.rs	duration_const	time::duration_const
coretests	time	time.rs	from_neg_zero	time::from_neg_zero
coretests	tuple	tuple.rs	test_clone	tuple::test_clone
coretests	tuple	tuple.rs	test_partial_eq	tuple::test_partial_eq
coretests	tuple	tuple.rs	test_partial_ord	tuple::test_partial_ord
coretests	tuple	tuple.rs	test_ord	tuple::test_ord
coretests	tuple	tuple.rs	test_show	tuple::test_show
coretests	unicode	unicode.rs	version	unicode::version
coretests	waker	waker.rs	test_waker_getters	waker::test_waker_getters
coretests	waker	waker.rs	test_const_waker	waker::nop_waker::test_const_waker
alloctests	alloc_test	alloc_test.rs	allocate_zeroed	alloc_test::allocate_zeroed
alloctests	arc	arc.rs	uninhabited	arc::uninhabited
alloctests	arc	arc.rs	slice	arc::slice
alloctests	arc	arc.rs	trait_object	arc::trait_object
alloctests	arc	arc.rs	float_nan_ne	arc::float_nan_ne
alloctests	arc	arc.rs	partial_eq	arc::partial_eq
alloctests	arc	arc.rs	eq	arc::eq
alloctests	arc	arc.rs	shared_from_iter_normal	arc::shared_from_iter_normal
alloctests	arc	arc.rs	shared_from_iter_trustedlen_normal	arc::shared_from_iter_trustedlen_normal
alloctests	arc	arc.rs	shared_from_iter_trustedlen_panic	arc::shared_from_iter_trustedlen_panic
alloctests	arc	arc.rs	shared_from_iter_trustedlen_no_fuse	arc::shared_from_iter_trustedlen_no_fuse
alloctests	arc	arc.rs	weak_may_dangle	arc::weak_may_dangle
alloctests	arc	arc.rs	panic_no_leak	arc::panic_no_leak
alloctests	arc	arc.rs	make_mut_unsized	arc::make_mut_unsized
alloctests	arc	arc.rs	test_unique_arc_weak	arc::test_unique_arc_weak
alloctests	autotraits	autotraits.rs	test_btree_map	autotraits::test_btree_map
alloctests	autotraits	autotraits.rs	test_btree_set	autotraits::test_btree_set
alloctests	autotraits	autotraits.rs	test_binary_heap	autotraits::test_binary_heap
alloctests	autotraits	autotraits.rs	test_linked_list	autotraits::test_linked_list
alloctests	autotraits	autotraits.rs	test_vec_deque	autotraits::test_vec_deque
alloctests	borrow	borrow.rs	test_from_cow_slice	borrow::test_from_cow_slice
alloctests	borrow	borrow.rs	test_from_cow_str	borrow::test_from_cow_str
alloctests	borrow	borrow.rs	test_from_cow_c_str	borrow::test_from_cow_c_str
alloctests	borrow	borrow.rs	test_from_cow_os_str	borrow::test_from_cow_os_str
alloctests	borrow	borrow.rs	test_from_cow_path	borrow::test_from_cow_path
alloctests	borrow	borrow.rs	cow_const	borrow::cow_const
alloctests	boxed	boxed.rs	uninitialized_zero_size_box	boxed::uninitialized_zero_size_box
alloctests	boxed	boxed.rs	box_clone_and_clone_from_equivalence	boxed::box_clone_and_clone_from_equivalence
alloctests	boxed	boxed.rs	box_clone_from_ptr_stability	boxed::box_clone_from_ptr_stability
alloctests	boxed	boxed.rs	box_deref_lval	boxed::box_deref_lval
alloctests	boxed	boxed.rs	panic_no_leak	boxed::panic_no_leak
alloctests	boxed	boxed.rs	pin_coerce_unsized_box	boxed::pin_coerce_unsized::pin_coerce_unsized_box
alloctests	btree_set_hash	btree_set_hash.rs	test_hash	btree_set_hash::test_hash
alloctests	btree_set_hash	btree_set_hash.rs	test_prefix_free	btree_set_hash::test_prefix_free
alloctests	c_str	c_str.rs	to_str	c_str::to_str
alloctests	c_str2	c_str2.rs	c_to_rust	c_str2::c_to_rust
alloctests	c_str2	c_str2.rs	simple	c_str2::simple
alloctests	c_str2	c_str2.rs	build_with_zero1	c_str2::build_with_zero1
alloctests	c_str2	c_str2.rs	build_with_zero2	c_str2::build_with_zero2
alloctests	c_str2	c_str2.rs	borrowed	c_str2::borrowed
alloctests	c_str2	c_str2.rs	to_owned	c_str2::to_owned
alloctests	c_str2	c_str2.rs	equal_hash	c_str2::equal_hash
alloctests	c_str2	c_str2.rs	from_bytes_with_nul	c_str2::from_bytes_with_nul
alloctests	c_str2	c_str2.rs	from_bytes_with_nul_unterminated	c_str2::from_bytes_with_nul_unterminated
alloctests	c_str2	c_str2.rs	from_bytes_with_nul_interior	c_str2::from_bytes_with_nul_interior
alloctests	c_str2	c_str2.rs	cstr_from_bytes_until_nul	c_str2::cstr_from_bytes_until_nul
alloctests	c_str2	c_str2.rs	into_boxed	c_str2::into_boxed
alloctests	c_str2	c_str2.rs	boxed_default	c_str2::boxed_default
alloctests	c_str2	c_str2.rs	test_c_str_clone_into	c_str2::test_c_str_clone_into
alloctests	c_str2	c_str2.rs	into_rc	c_str2::into_rc
alloctests	c_str2	c_str2.rs	cstr_const_constructor	c_str2::cstr_const_constructor
alloctests	c_str2	c_str2.rs	cstr_index_from	c_str2::cstr_index_from
alloctests	c_str2	c_str2.rs	cstr_index_from_empty	c_str2::cstr_index_from_empty
alloctests	c_str2	c_str2.rs	c_string_from_empty_string	c_str2::c_string_from_empty_string
alloctests	c_str2	c_str2.rs	c_str_from_empty_string	c_str2::c_str_from_empty_string
alloctests	collections	collections/binary_heap.rs	test_iterator	collections::binary_heap::test_iterator
alloctests	collections	collections/binary_heap.rs	test_iter_rev_cloned_collect	collections::binary_heap::test_iter_rev_cloned_collect
alloctests	collections	collections/binary_heap.rs	test_into_iter_collect	collections::binary_heap::test_into_iter_collect
alloctests	collections	collections/binary_heap.rs	test_into_iter_size_hint	collections::binary_heap::test_into_iter_size_hint
alloctests	collections	collections/binary_heap.rs	test_into_iter_rev_collect	collections::binary_heap::test_into_iter_rev_collect
alloctests	collections	collections/binary_heap.rs	test_into_iter_sorted_collect	collections::binary_heap::test_into_iter_sorted_collect
alloctests	collections	collections/binary_heap.rs	test_drain_sorted_collect	collections::binary_heap::test_drain_sorted_collect
alloctests	collections	collections/binary_heap.rs	test_exact_size_iterator	collections::binary_heap::test_exact_size_iterator
alloctests	collections	collections/binary_heap.rs	test_trusted_len	collections::binary_heap::test_trusted_len
alloctests	collections	collections/binary_heap.rs	test_peek_and_pop	collections::binary_heap::test_peek_and_pop
alloctests	collections	collections/binary_heap.rs	test_peek_mut	collections::binary_heap::test_peek_mut
alloctests	collections	collections/binary_heap.rs	test_peek_mut_leek	collections::binary_heap::test_peek_mut_leek
alloctests	collections	collections/binary_heap.rs	test_peek_mut_pop	collections::binary_heap::test_peek_mut_pop
alloctests	collections	collections/binary_heap.rs	test_push	collections::binary_heap::test_push
alloctests	collections	collections/binary_heap.rs	test_push_unique	collections::binary_heap::test_push_unique
alloctests	collections	collections/binary_heap.rs	test_to_vec	collections::binary_heap::test_to_vec
alloctests	collections	collections/binary_heap.rs	test_in_place_iterator_specialization	collections::binary_heap::test_in_place_iterator_specialization
alloctests	collections	collections/binary_heap.rs	test_empty_pop	collections::binary_heap::test_empty_pop
alloctests	collections	collections/binary_heap.rs	test_empty_peek	collections::binary_heap::test_empty_peek
alloctests	collections	collections/binary_heap.rs	test_empty_peek_mut	collections::binary_heap::test_empty_peek_mut
alloctests	collections	collections/binary_heap.rs	test_from_iter	collections::binary_heap::test_from_iter
alloctests	collections	collections/binary_heap.rs	test_drain	collections::binary_heap::test_drain
alloctests	collections	collections/binary_heap.rs	test_drain_sorted	collections::binary_heap::test_drain_sorted
alloctests	collections	collections/binary_heap.rs	test_drain_sorted_leak	collections::binary_heap::test_drain_sorted_leak
alloctests	collections	collections/binary_heap.rs	test_drain_forget	collections::binary_heap::test_drain_forget
alloctests	collections	collections/binary_heap.rs	test_drain_sorted_forget	collections::binary_heap::test_drain_sorted_forget
alloctests	collections	collections/binary_heap.rs	test_extend_ref	collections::binary_heap::test_extend_ref
alloctests	collections	collections/binary_heap.rs	test_append	collections::binary_heap::test_append
alloctests	collections	collections/binary_heap.rs	test_append_to_empty	collections::binary_heap::test_append_to_empty
alloctests	collections	collections/binary_heap.rs	test_extend_specialization	collections::binary_heap::test_extend_specialization
alloctests	collections	collections/binary_heap.rs	test_retain	collections::binary_heap::test_retain
alloctests	collections	collections/binary_heap.rs	test_retain_catch_unwind	collections::binary_heap::test_retain_catch_unwind
alloctests	collections	collections/binary_heap.rs	panic_safe	collections::binary_heap::panic_safe
alloctests	const_fns	const_fns.rs	test_const	const_fns::test_const
alloctests	cow_str	cow_str.rs	check_cow_add_cow	cow_str::check_cow_add_cow
alloctests	cow_str	cow_str.rs	check_cow_add_str	cow_str::check_cow_add_str
alloctests	cow_str	cow_str.rs	check_cow_add_assign_cow	cow_str::check_cow_add_assign_cow
alloctests	cow_str	cow_str.rs	check_cow_add_assign_str	cow_str::check_cow_add_assign_str
alloctests	cow_str	cow_str.rs	check_cow_clone_from	cow_str::check_cow_clone_from
alloctests	fmt	fmt.rs	test_format	fmt::test_format
alloctests	fmt	fmt.rs	test_format_macro_interface	fmt::test_format_macro_interface
alloctests	fmt	fmt.rs	test_write	fmt::test_write
alloctests	fmt	fmt.rs	test_print	fmt::test_print
alloctests	fmt	fmt.rs	test_format_args	fmt::test_format_args
alloctests	fmt	fmt.rs	test_order	fmt::test_order
alloctests	fmt	fmt.rs	test_once	fmt::test_once
alloctests	fmt	fmt.rs	test_refcell	fmt::test_refcell
alloctests	heap	heap.rs	alloc_system_overaligned_request	heap::alloc_system_overaligned_request
alloctests	heap	heap.rs	std_heap_overaligned_request	heap::std_heap_overaligned_request
alloctests	lib	lib.rs	test_boxed_hasher	test_boxed_hasher
alloctests	linked_list	linked_list.rs	test_hash	linked_list::test_hash
alloctests	misc_tests	misc_tests.rs	test_owned_clone	misc_tests::test_owned_clone
alloctests	misc_tests	misc_tests.rs	any_move	misc_tests::any_move
alloctests	misc_tests	misc_tests.rs	test_show	misc_tests::test_show
alloctests	misc_tests	misc_tests.rs	deref	misc_tests::deref
alloctests	misc_tests	misc_tests.rs	raw_sized	misc_tests::raw_sized
alloctests	misc_tests	misc_tests.rs	raw_trait	misc_tests::raw_trait
alloctests	misc_tests	misc_tests.rs	f64_slice	misc_tests::f64_slice
alloctests	misc_tests	misc_tests.rs	i64_slice	misc_tests::i64_slice
alloctests	misc_tests	misc_tests.rs	str_slice	misc_tests::str_slice
alloctests	misc_tests	misc_tests.rs	boxed_slice_from_iter	misc_tests::boxed_slice_from_iter
alloctests	misc_tests	misc_tests.rs	test_array_from_slice	misc_tests::test_array_from_slice
alloctests	rc	rc.rs	uninhabited	rc::uninhabited
alloctests	rc	rc.rs	slice	rc::slice
alloctests	rc	rc.rs	trait_object	rc::trait_object
alloctests	rc	rc.rs	float_nan_ne	rc::float_nan_ne
alloctests	rc	rc.rs	partial_eq	rc::partial_eq
alloctests	rc	rc.rs	eq	rc::eq
alloctests	rc	rc.rs	shared_from_iter_normal	rc::shared_from_iter_normal
alloctests	rc	rc.rs	shared_from_iter_trustedlen_normal	rc::shared_from_iter_trustedlen_normal
alloctests	rc	rc.rs	shared_from_iter_trustedlen_panic	rc::shared_from_iter_trustedlen_panic
alloctests	rc	rc.rs	shared_from_iter_trustedlen_no_fuse	rc::shared_from_iter_trustedlen_no_fuse
alloctests	rc	rc.rs	weak_may_dangle	rc::weak_may_dangle
alloctests	rc	rc.rs	panic_no_leak	rc::panic_no_leak
alloctests	rc	rc.rs	test_clone	rc::test_clone
alloctests	rc	rc.rs	test_simple	rc::test_simple
alloctests	rc	rc.rs	test_simple_clone	rc::test_simple_clone
alloctests	rc	rc.rs	test_destructor	rc::test_destructor
alloctests	rc	rc.rs	test_live	rc::test_live
alloctests	rc	rc.rs	test_dead	rc::test_dead
alloctests	rc	rc.rs	weak_self_cyclic	rc::weak_self_cyclic
alloctests	rc	rc.rs	is_unique	rc::is_unique
alloctests	rc	rc.rs	test_strong_count	rc::test_strong_count
alloctests	rc	rc.rs	test_weak_count	rc::test_weak_count
alloctests	rc	rc.rs	weak_counts	rc::weak_counts
alloctests	rc	rc.rs	try_unwrap	rc::try_unwrap
alloctests	rc	rc.rs	into_inner	rc::into_inner
alloctests	rc	rc.rs	into_from_raw	rc::into_from_raw
alloctests	rc	rc.rs	test_into_from_raw_unsized	rc::test_into_from_raw_unsized
alloctests	rc	rc.rs	into_from_weak_raw	rc::into_from_weak_raw
alloctests	rc	rc.rs	test_into_from_weak_raw_unsized	rc::test_into_from_weak_raw_unsized
alloctests	rc	rc.rs	get_mut	rc::get_mut
alloctests	rc	rc.rs	test_cowrc_clone_make_unique	rc::test_cowrc_clone_make_unique
alloctests	rc	rc.rs	test_cowrc_clone_unique2	rc::test_cowrc_clone_unique2
alloctests	rc	rc.rs	test_cowrc_clone_weak	rc::test_cowrc_clone_weak
alloctests	rc	rc.rs	test_cowrc_unsized	rc::test_cowrc_unsized
alloctests	rc	rc.rs	test_show	rc::test_show
alloctests	rc	rc.rs	test_unsized	rc::test_unsized
alloctests	rc	rc.rs	test_maybe_thin_unsized	rc::test_maybe_thin_unsized
alloctests	rc	rc.rs	test_from_owned	rc::test_from_owned
alloctests	rc	rc.rs	test_new_weak	rc::test_new_weak
alloctests	rc	rc.rs	test_ptr_eq	rc::test_ptr_eq
alloctests	rc	rc.rs	test_from_str	rc::test_from_str
alloctests	rc	rc.rs	test_copy_from_slice	rc::test_copy_from_slice
alloctests	rc	rc.rs	test_clone_from_slice	rc::test_clone_from_slice
alloctests	rc	rc.rs	test_clone_from_slice_panic	rc::test_clone_from_slice_panic
alloctests	rc	rc.rs	test_from_box	rc::test_from_box
alloctests	rc	rc.rs	test_from_box_str	rc::test_from_box_str
alloctests	rc	rc.rs	test_from_box_slice	rc::test_from_box_slice
alloctests	rc	rc.rs	test_from_box_trait	rc::test_from_box_trait
alloctests	rc	rc.rs	test_from_box_trait_zero_sized	rc::test_from_box_trait_zero_sized
alloctests	rc	rc.rs	test_from_vec	rc::test_from_vec
alloctests	rc	rc.rs	test_downcast	rc::test_downcast
alloctests	rc	rc.rs	test_array_from_slice	rc::test_array_from_slice
alloctests	rc	rc.rs	test_rc_cyclic_with_zero_refs	rc::test_rc_cyclic_with_zero_refs
alloctests	rc	rc.rs	test_rc_cyclic_with_one_ref	rc::test_rc_cyclic_with_one_ref
alloctests	rc	rc.rs	test_rc_cyclic_with_two_ref	rc::test_rc_cyclic_with_two_ref
alloctests	rc	rc.rs	test_unique_rc_weak	rc::test_unique_rc_weak
alloctests	rc	rc.rs	test_unique_rc_drop_weak	rc::test_unique_rc_drop_weak
alloctests	rc	rc.rs	test_unique_rc_drops_contents	rc::test_unique_rc_drops_contents
alloctests	rc	rc.rs	test_unique_rc_with_alloc_drops_contents	rc::test_unique_rc_with_alloc_drops_contents
alloctests	rc	rc.rs	test_unique_rc_weak_clone_holding_ref	rc::test_unique_rc_weak_clone_holding_ref
alloctests	rc	rc.rs	test_unique_rc_unsizing_coercion	rc::test_unique_rc_unsizing_coercion
alloctests	slice	slice.rs	test_from_fn	slice::test_from_fn
alloctests	slice	slice.rs	test_from_elem	slice::test_from_elem
alloctests	slice	slice.rs	test_is_empty	slice::test_is_empty
alloctests	slice	slice.rs	test_len_divzero	slice::test_len_divzero
alloctests	slice	slice.rs	test_get	slice::test_get
alloctests	slice	slice.rs	test_first	slice::test_first
alloctests	slice	slice.rs	test_first_mut	slice::test_first_mut
alloctests	slice	slice.rs	test_split_first	slice::test_split_first
alloctests	slice	slice.rs	test_split_first_mut	slice::test_split_first_mut
alloctests	slice	slice.rs	test_split_last	slice::test_split_last
alloctests	slice	slice.rs	test_split_last_mut	slice::test_split_last_mut
alloctests	slice	slice.rs	test_last	slice::test_last
alloctests	slice	slice.rs	test_last_mut	slice::test_last_mut
alloctests	slice	slice.rs	test_slice	slice::test_slice
alloctests	slice	slice.rs	test_slice_from	slice::test_slice_from
alloctests	slice	slice.rs	test_slice_to	slice::test_slice_to
alloctests	slice	slice.rs	test_pop	slice::test_pop
alloctests	slice	slice.rs	test_swap_remove	slice::test_swap_remove
alloctests	slice	slice.rs	test_swap_remove_fail	slice::test_swap_remove_fail
alloctests	slice	slice.rs	test_swap_remove_noncopyable	slice::test_swap_remove_noncopyable
alloctests	slice	slice.rs	test_push	slice::test_push
alloctests	slice	slice.rs	test_truncate	slice::test_truncate
alloctests	slice	slice.rs	test_clear	slice::test_clear
alloctests	slice	slice.rs	test_retain	slice::test_retain
alloctests	slice	slice.rs	test_binary_search	slice::test_binary_search
alloctests	slice	slice.rs	test_reverse	slice::test_reverse
alloctests	slice	slice.rs	test_rotate_left	slice::test_rotate_left
alloctests	slice	slice.rs	test_rotate_right	slice::test_rotate_right
alloctests	slice	slice.rs	test_concat	slice::test_concat
alloctests	slice	slice.rs	test_join	slice::test_join
alloctests	slice	slice.rs	test_join_nocopy	slice::test_join_nocopy
alloctests	slice	slice.rs	test_insert	slice::test_insert
alloctests	slice	slice.rs	test_insert_oob	slice::test_insert_oob
alloctests	slice	slice.rs	test_remove	slice::test_remove
alloctests	slice	slice.rs	test_remove_fail	slice::test_remove_fail
alloctests	slice	slice.rs	test_capacity	slice::test_capacity
alloctests	slice	slice.rs	test_slice_2	slice::test_slice_2
alloctests	slice	slice.rs	test_total_ord_u8	slice::test_total_ord_u8
alloctests	slice	slice.rs	test_total_ord_i32	slice::test_total_ord_i32
alloctests	slice	slice.rs	test_iterator	slice::test_iterator
alloctests	slice	slice.rs	test_iter_size_hints	slice::test_iter_size_hints
alloctests	slice	slice.rs	test_iter_as_slice	slice::test_iter_as_slice
alloctests	slice	slice.rs	test_iter_as_ref	slice::test_iter_as_ref
alloctests	slice	slice.rs	test_iter_clone	slice::test_iter_clone
alloctests	slice	slice.rs	test_iter_is_empty	slice::test_iter_is_empty
alloctests	slice	slice.rs	test_mut_iterator	slice::test_mut_iterator
alloctests	slice	slice.rs	test_rev_iterator	slice::test_rev_iterator
alloctests	slice	slice.rs	test_mut_rev_iterator	slice::test_mut_rev_iterator
alloctests	slice	slice.rs	test_move_iterator	slice::test_move_iterator
alloctests	slice	slice.rs	test_move_rev_iterator	slice::test_move_rev_iterator
alloctests	slice	slice.rs	test_split_iterator	slice::test_split_iterator
alloctests	slice	slice.rs	test_split_iterator_inclusive	slice::test_split_iterator_inclusive
alloctests	slice	slice.rs	test_split_iterator_inclusive_reverse	slice::test_split_iterator_inclusive_reverse
